seed,n_targets,population_size,n_generations,time_s,generations_per_s,pareto_front_size,best_damage_prevented,best_travel_distance,best_battery_usage,final_path_target_ids
42,7,80,50,0.18247975000122096,274.00300581114044,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,70,0.24921425000502495,280.8828146808964,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,90,0.3253855000002659,276.59499270842264,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,100,0.3577108750032494,279.55538114152,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,200,0.7329011670008185,272.888090516271,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,300,1.1279565000004368,265.9677035416559,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,400,1.494493334001163,267.6492366339914,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
42,7,80,500,1.8746622920007212,266.7147049009975,1,4.46981818098589,44.22590583232236,44.22590583232236,"[6, 1, 0, 2, 4, 5, 3]"
43,9,80,50,0.16367924999940442,305.4754955205497,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,70,0.22584995799843455,309.94028345351825,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,90,0.2907953749963781,309.495981499434,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,100,0.3225998339985381,309.9815606242785,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,200,0.6410911669954658,311.9681104597321,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,300,0.9630205409994232,311.5198349649529,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,400,1.2755869999964489,313.5811199088056,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
43,9,80,500,1.5909028750029393,314.28694224911516,2,4.67155128845475,51.301903102642505,51.301903102642505,"[0, 6, 5, 2, 8, 1, 3, 4]"
